sample	bam_path	group	technology
SRR2042833	/scratch/celiang/target_pilot_bams/SRR2042833/Aligned.sortedByCoord.out.bam	target	short
SRR1796939	/scratch/celiang/target_pilot_bams/SRR1796939/Aligned.sortedByCoord.out.bam	target	short
SRR1559043	/scratch/celiang/target_pilot_bams/SRR1559043/Aligned.sortedByCoord.out.bam	target	short
SRR1796863	/scratch/celiang/target_pilot_bams/SRR1796863/Aligned.sortedByCoord.out.bam	target	short
SRR1797024	/scratch/celiang/target_pilot_bams/SRR1797024/Aligned.sortedByCoord.out.bam	target	short
SRR1559183	/scratch/celiang/target_pilot_bams/SRR1559183/Aligned.sortedByCoord.out.bam	target	short
SRR3162212	/scratch/celiang/target_pilot_bams/SRR3162212/Aligned.sortedByCoord.out.bam	target	short
SRR1799057	/scratch/celiang/target_pilot_bams/SRR1799057/Aligned.sortedByCoord.out.bam	target	short
SRR1797057	/scratch/celiang/target_pilot_bams/SRR1797057/Aligned.sortedByCoord.out.bam	target	short
SRR1712458	/scratch/celiang/target_pilot_bams/SRR1712458/Aligned.sortedByCoord.out.bam	target	short
SRR1797111	/scratch/celiang/target_pilot_bams/SRR1797111/Aligned.sortedByCoord.out.bam	target	short
SRR2083162	/scratch/celiang/target_pilot_bams/SRR2083162/Aligned.sortedByCoord.out.bam	target	short
SRR1559105	/scratch/celiang/target_pilot_bams/SRR1559105/Aligned.sortedByCoord.out.bam	target	short
SRR2083154	/scratch/celiang/target_pilot_bams/SRR2083154/Aligned.sortedByCoord.out.bam	target	short
SRR1796906	/scratch/celiang/target_pilot_bams/SRR1796906/Aligned.sortedByCoord.out.bam	target	short
SRR2083188	/scratch/celiang/target_pilot_bams/SRR2083188/Aligned.sortedByCoord.out.bam	target	short
SRR4376029	/scratch/celiang/target_pilot_bams/SRR4376029/Aligned.sortedByCoord.out.bam	target	short
SRR1797033	/scratch/celiang/target_pilot_bams/SRR1797033/Aligned.sortedByCoord.out.bam	target	short
SRR1791108	/scratch/celiang/target_pilot_bams/SRR1791108/Aligned.sortedByCoord.out.bam	target	short
SRR1796867	/scratch/celiang/target_pilot_bams/SRR1796867/Aligned.sortedByCoord.out.bam	target	short
SRR1797014	/scratch/celiang/target_pilot_bams/SRR1797014/Aligned.sortedByCoord.out.bam	target	short
SRR1796912	/scratch/celiang/target_pilot_bams/SRR1796912/Aligned.sortedByCoord.out.bam	target	short
SRR1712457	/scratch/celiang/target_pilot_bams/SRR1712457/Aligned.sortedByCoord.out.bam	target	short
SRR1712465	/scratch/celiang/target_pilot_bams/SRR1712465/Aligned.sortedByCoord.out.bam	target	short
SRR1799081	/scratch/celiang/target_pilot_bams/SRR1799081/Aligned.sortedByCoord.out.bam	target	short
SRR1799042	/scratch/celiang/target_pilot_bams/SRR1799042/Aligned.sortedByCoord.out.bam	target	short
